tx_id,tx_size,tx_fee
48549,316,8245
71754,676,3525
14434,417,6910
74004,568,4920
77930,093,9370
92734,362,5039
86147,958,8672
98802,674,7898
46885,335,1907
86585,680,6204
68893,276,1524
35058,168,8714
33671,048,4837
82045,373,4912
96561,873,9932
52276,740,4882
34316,000,5546
33761,708,2896
28755,924,1003
48780,964,9452
66870,857,3935
22682,231,0867
97006,720,7413
40433,783,7450
36141,093,1548
24185,891,2556
06243,852,8469
59006,600,8772
53972,859,3661
63241,883,6105
57449,517,2564
76984,163,9041
37972,279,3011
46178,462,1266
56425,251,2321
93060,492,8548
22132,029,0229
92793,204,5684
02596,867,3355
44444,579,7371
95442,124,4859
02320,410,5268
84501,567,2259
25473,451,0672
06590,600,8366
64896,914,6465
13269,883,5795
05211,058,2230
08080,357,4266
79789,054,8629
90871,162,8219
30747,890,3498
91332,218,0078
86781,593,3801
56785,717,7411
74480,819,1059
84876,070,2191
48514,663,7539
35921,857,0494
66334,098,6529
08562,254,1064
88769,767,5512
38009,770,7919
05289,839,1597
36302,004,5320
66793,677,3028
26987,194,8029
79582,551,4609
30989,380,7414
59965,740,2509
42670,712,9658
89463,142,0011
55316,145,1898
70480,234,2021
73008,746,9882
97987,314,6061
78244,437,7250
63576,074,0108
52854,065,5169
75068,978,6017
20799,356,2609
69531,578,7258
40632,453,0787
83113,036,1773
16150,760,3608
83632,709,5967
15150,334,8415
72562,511,6850
25989,932,5100
63606,172,2709
81172,236,3863
63040,358,6592
01473,406,6412
62007,542,5853
27788,176,4085
28551,056,5270
10683,959,8537
69927,366,0340
55644,922,8117
80688,710,3953
68169,044,7304
51674,696,5470
73725,949,1413
31669,010,9037
41899,633,4491
96923,449,4871
17223,630,7511
41061,471,7520
87790,542,5148
18238,169,0261
06813,349,7124
28626,919,3768
83327,593,6198
10262,785,3014
58920,135,4522
66160,336,6607
96924,183,4719
33567,383,7470
37202,221,9246
85120,357,0632
06087,238,2417
99158,171,8337
15252,940,1485
65587,174,3740
43550,085,2117
01157,220,7465
19027,231,5947
94351,515,1103
32129,790,1170
03727,046,9946
95014,549,8276
37466,992,3638
76646,151,8576
11855,168,3552
51330,673,0340
22597,826,3240
02139,712,8428
18953,921,9287
14751,617,3512
54446,435,1154
46866,211,8956
42068,040,2966
52224,785,9710
87563,008,1119
97642,751,9527
62443,594,7791
64775,208,3744
78615,594,7984
48762,522,1029
47970,378,4130
13870,326,0938
47255,567,6630
90932,300,2509
86021,330,6456
46119,278,5123
82181,425,7573
81037,133,9688
40754,561,8262
42712,061,1251
68835,135,1843
83113,745,3985
45089,053,3325
35242,797,2846
45366,001,0786
32974,328,9452
87550,171,5933
88779,084,9578
22247,463,5864
28529,522,3482
67027,167,2521
95658,596,1487
23061,563,2605
54517,810,3667
07145,990,2227
77961,453,9854
09231,940,1473
38773,384,8533
56143,132,5341
01734,212,5872
68505,569,1663
89969,499,8021
79247,747,5952
44228,727,4023
78292,650,0648
57937,359,0086
61898,778,8077
70353,914,8134
00133,262,2196
20038,387,4669
77764,622,9930
66100,283,8577
55960,854,8321
50065,961,1035
00403,123,4856
02687,869,6188
16048,770,7665
06697,203,2467
63337,340,6325
84200,508,9732
84720,638,0709
83639,984,8695
30895,908,9622
05619,793,2322
36293,814,4223
68833,665,3802
33103,201,0224
69610,357,0045
62658,782,7866
46330,185,4098
29842,453,9520
23259,665,6168
44914,568,2471
67895,484,9777
80540,240,9659
86796,182,7868
22971,311,2768
29300,042,4169
16030,380,1520
00745,712,2210
12819,850,5162
22064,288,1055
44612,550,5691
61922,996,7016
96593,722,0787
62315,357,1206
81614,918,3502
85944,914,2349
91052,191,8559
98568,206,1255
69353,038,8892
48824,184,1475
09624,972,9177
54434,062,3348
89817,571,2428
40394,571,0805
31774,633,6422
24411,042,7549
68455,838,5679
48258,010,2556
49004,101,1053
66467,179,8027
30857,634,1831
44039,267,4961
17967,545,3630
87024,193,1195
11585,057,3056
76297,135,4071
20797,954,5440
12459,542,3391
17086,106,2727
93483,605,8733
51203,620,8248
32740,945,6594
58585,454,3285
63004,891,0117
79595,662,0090
09075,005,7097
61502,206,1182
15776,354,1163
04197,001,9204
18135,850,8904
89177,487,2540
24131,261,9903
68029,572,6410
82018,078,3426
51336,728,4867
34714,542,3790
34992,734,6258
02726,677,0656
20651,008,1273
23255,992,9362
50713,167,6703
59208,039,0704
50435,945,8331
56277,134,6352
46202,060,8056
25111,945,8784
35304,643,3294
48028,728,5229
04205,032,2185
60564,747,4059
81924,486,9799
01395,896,7366
29749,158,2151
82484,549,8342
71144,962,3001
58458,983,1597
13358,879,7776
29121,292,5036
05558,610,1231
87218,549,4683
64032,274,8418
05929,908,2594
13338,823,6076
24709,609,3112
43792,470,1070
27078,243,8911
38383,543,7674
37256,248,7728
25696,495,8270
78425,071,7199
89540,370,0844
19842,509,4381
81393,006,4391
48444,119,4809
99867,369,9943
14968,588,9087
82452,391,6505
76919,403,5116
41927,462,9312
33713,975,9472
99622,059,1418
20103,433,5539
54454,390,8122
14838,203,0241
59651,651,4379
73483,650,4756
74759,950,8708
16520,101,4130
71341,602,9179
12392,481,1043
95835,585,6821
87397,627,5539
04948,960,3833
47993,927,2525
11265,538,9943
41190,402,2184
06326,065,5877
18818,256,7613
92659,699,2755
18661,244,1830
41145,654,9019
09276,447,2169
58129,247,3550
44748,084,7057
12639,789,3311
51744,507,2875
52036,179,2886
77034,820,9472
49027,016,7617
26100,483,5932
73856,439,5891
47985,787,8376
98503,693,5905
02894,430,8976
54191,033,2314
29765,424,3847
23969,037,9113
26236,588,6321
06710,761,7061
99299,058,9073
04160,012,2242
92009,066,3916
64976,585,2819
02682,973,0278
75943,579,7286
85760,357,1465
89462,950,1729
03054,024,8905
40375,072,9107
65900,366,9465
31571,304,2776
14205,704,3490
94127,209,1922
55610,178,5967
10784,358,7991
67200,347,2817
92381,364,1132
13642,536,0164
21303,675,3337
46332,371,1916
41126,781,4038
02671,896,8815
31737,942,6680
53703,883,6218
13854,852,4579
56367,950,3082
46474,687,4512
76967,774,5167
43873,593,9851
33100,502,9123
49398,091,5320
69367,135,0189
82477,444,0702
06090,138,9073
37647,842,8246
81961,994,3803
85248,489,9002
49349,237,3632
30012,518,7680
93126,590,2999
33392,101,9045
72925,949,8388
03848,727,5887
96067,949,3826
30153,492,7394
20062,562,7802
70641,542,9554
35987,595,2519
48008,303,1089
72282,109,9173
70539,180,0024
00767,341,2808
31245,595,1718
79402,515,3092
36130,694,3447
17388,319,3123
03022,690,8367
07920,035,4338
32211,244,9304
94531,917,7575
69905,679,4848
82907,772,4338
42102,519,1348
75147,227,9194
72847,659,5597
72713,455,2969
21632,585,2853
59575,129,3958
48957,166,8556
99638,180,5446
89440,403,3556
34783,283,7329
01923,628,1735
21030,048,9362
59891,407,7334
76031,438,7121
99413,490,0956
07523,885,0538
28364,141,8874
79141,647,1851
16872,585,2546
78514,099,4519
10755,086,5747
23090,514,0256
99527,785,3546
26430,920,3246
29163,126,0321
28207,416,2069
98474,564,4637
20829,111,5256
39690,720,2201
68074,368,2990
63609,019,1984
03071,442,9899
16576,364,7100
98171,006,3380
78428,410,8950
54185,476,7669
35199,680,2878
39397,170,3618
71279,104,8183
55837,272,9353
71338,131,1099
16381,633,6060
69645,989,6574
59593,602,5964
21938,065,2001
74343,391,9362
51161,407,1743
45115,838,7240
74400,053,3410
28185,321,6856
09851,012,0352
94418,678,3177
20957,785,6126
82048,381,4745
29521,668,7077
72772,643,8128
77857,274,3152
80963,553,4305
36648,102,5784
40092,084,1898
99756,883,8662
26832,569,1615
17649,783,4431
79215,100,3054
17502,945,8756
67219,073,0828
73030,096,7646
61654,902,2916
45396,791,9556
25451,967,4660
10025,587,3339
79616,447,6947
85146,128,0593
38027,559,4884
16369,330,9647
84202,463,1211
46126,057,5248
67775,064,4850
08179,000,6472
16968,434,1529
12921,086,0813
56226,081,8090
70168,371,5923
79772,395,1363
15907,369,6197
38362,085,0696
02304,756,3990
12606,364,2046
09252,677,8306
46993,079,8632
42328,468,4457
35092,385,9679
46099,734,4448
43514,839,5746
82144,329,3588
20830,626,7135
31276,241,1788
58564,798,2225
19911,490,5261
30339,365,5541
00468,210,0590
76709,902,7646
70016,377,2516
28143,828,7437
89203,305,2083
68055,885,8731
82760,814,5829
33946,216,3838
49440,133,6534
02340,267,6169
04578,672,4317
53019,808,8568
49052,144,3426
76721,998,9547
11112,032,0581
57814,848,9602
67656,502,3214
58945,392,8887
71626,443,1692
84631,327,1893
40469,176,6329
47422,794,9548
25100,721,1905
97869,827,1523
74065,184,8812
71019,777,0509
62219,543,3292
20966,703,7851
38092,777,7683
45699,882,6993
82147,808,0406
13467,937,9810
22899,239,4617
01589,010,1705
40972,654,1041
70133,809,9948
15292,072,0974
00376,490,3444
43534,450,0822
08338,323,0153
50836,200,6118
77975,693,2696
67091,441,2896
88684,984,2311
64235,306,9025
45917,437,9821
47522,396,8394
75827,183,4762
11350,658,4637
36303,932,9336
08347,023,8800
32160,168,3365
54616,346,9349
57197,205,3585
52713,311,0200
08151,775,8220
05998,913,5139
72851,709,0390
27842,567,6929
72320,507,8205
67218,720,6508
37812,923,8661
46688,799,2100
97473,469,0557
36316,563,6174
64311,252,2334
39554,503,6475
49644,076,9738
22538,545,7254
91180,668,1077
29370,218,9771
53938,533,6467
55101,024,8702
89095,194,7443
66661,680,0936
04028,985,2451
35952,417,3727
28960,794,9943
13746,658,9832
14701,423,2782
72848,514,9296
08622,305,4631
91159,716,4279
67895,618,1107
17775,871,9811
80437,194,8572
65058,059,0397
37426,047,6126
44262,357,8991
07448,951,7702
63223,083,5464
18729,015,4299
36911,153,2305
35306,628,8215
44010,308,6959
34996,306,2133
97144,609,2735
01017,837,4636
26872,706,4388
35205,319,4846
36624,470,8035
51233,555,9651
81000,967,0753
54836,782,0083
39517,551,3666
97341,834,1197
22967,018,3269
36030,584,7419
24591,288,0082
52730,723,7978
75305,835,8633
44137,709,0059
78151,385,0870
26810,060,9069
54147,244,3769
05518,474,2364
41874,079,1154
25717,788,5240
77334,835,5948
32239,414,1714
01175,373,6189
95662,799,8502
35043,458,1228
59984,163,0119
93077,376,4737
69294,381,1848
17835,321,1777
05732,753,4862
32951,406,7849
40474,066,9481
82557,299,8500
14117,534,9570
98689,635,5735
23075,638,1470
45816,861,0678
59603,314,7979
60161,837,1372
07600,024,8943
66115,349,1623
35369,129,9003
17094,410,6459
26464,990,9434
53676,703,2512
03913,201,1099
94395,268,9444
38041,778,4967
40602,907,2059
94751,545,6428
96259,175,1269
74738,398,7431
47066,746,3620
48425,835,8400
56492,957,5025
45157,225,0187
81819,747,6911
57842,316,0086
04849,316,7362
14166,287,8400
50854,671,2000
35335,912,5024
03254,111,8873
43338,096,9092
41787,802,8269
37080,664,7442
40864,500,9686
22792,600,8724
50171,482,7837
09937,343,9950
58494,676,4769
92610,874,8390
92597,551,7901
87300,653,2954
10120,542,0703
71454,123,1803
31265,872,2121
64364,691,2425
32162,134,7010
15241,362,4406
66731,415,7304
20461,649,8537
51719,019,7829
95963,538,5647
56174,672,5083
34971,198,7153
90650,782,3511
37311,638,6475
94084,894,1896
42069,509,3350
40091,142,2576
27228,800,5251
57472,357,1035
37694,955,1315
55858,147,2674
79687,726,5010
29847,244,0856
23545,659,7559
84022,222,6888
07788,776,5465
85471,574,1002
92732,272,7173
76381,543,2413
45191,179,3436
60181,806,3344
49713,292,8276
21671,289,0389
81785,313,2246
07066,093,0904
35868,779,5806
23323,806,0530
74540,224,9798
29390,583,4053
65796,150,4090
42697,991,6299
46492,227,4019
97758,674,5594
89766,771,4142
76938,634,8876
34083,127,6991
20687,762,4484
11047,285,0680
98244,078,8677
70449,230,1373
14773,563,8378
84767,513,8991
08031,979,1367
61670,955,4529
05737,448,0688
17113,417,7941
73787,757,9481
10676,257,3621
95685,535,1145
03518,557,2614
20785,223,4321
30665,508,6923
81971,446,6761
90957,817,5591
01204,835,0702
26363,396,0723
87555,662,6091
27223,154,4357
94324,370,3592
65025,544,9292
66962,569,2317
19458,050,0515
07989,801,6538
02405,631,3845
31051,291,2797
59962,558,9564
78570,369,2550
48846,882,5070
45726,868,8276
06277,900,8333
72261,674,3995
60696,285,7935
68409,456,4116
32592,037,3145
47103,656,1115
84743,565,1948
90709,717,1422
72105,769,4221
55791,404,5084
50002,459,1278
84243,059,4386
88738,828,7661
85484,932,8089
96667,923,2376
01024,010,1680
09109,983,1924
80392,641,2736
04786,305,5012
01358,798,8869
98845,048,0595
83936,527,4505
63371,806,4594
38099,140,1681
19111,999,6021
84040,450,6684
83572,737,2295
16129,517,8973
28436,767,6655
47809,050,8375
76694,117,8491
30813,871,4724
08902,244,0627
58248,357,5070
83426,083,6559
52446,350,4039
09554,987,5743
84490,401,0465
46381,947,9086
81877,093,1689
64233,390,6167
06801,651,5087
63269,718,9563
26336,796,7054
74621,817,7256
10922,477,4317
37366,960,8706
84108,490,4135
26522,314,9975
40658,732,0069
78516,290,6421
74741,747,0979
34302,688,7506
27139,020,5089
60186,635,4717
46192,755,6453
63505,112,2717
24227,511,5734
90858,613,3204
08776,321,9384
15746,148,2177
85236,697,3851
73865,825,1460
32192,684,1395
80558,975,9852
39695,920,2682
80912,983,6497
32173,170,8727
50654,627,9049
15215,108,8556
65741,994,7732
35165,981,5095
78845,607,6381
25449,991,7848
22148,919,6307
57598,986,5685
88049,810,6636
58719,146,9587
01348,394,5333
76336,443,8407
59591,840,1912
19402,794,4968
06750,626,3822
38203,356,8356
42148,534,6643
50502,426,0808
25156,537,8440
23900,242,6411
24646,734,9605
32384,224,8832
13377,640,8382
47807,324,0072
91711,949,6841
25900,017,5216
50891,878,9351
79958,289,8474
51390,049,5476
24092,763,1962
93139,565,5595
23266,761,9434
40704,647,0954
82941,932,7261
97960,315,6714
38117,443,3455
51882,874,3165
98601,369,1549
18956,494,0433
72273,987,3930
41074,374,9333
82634,589,8561
70026,712,7061
03387,215,8802
60582,064,2003
30839,347,6371
40437,477,5981
77008,163,8271
62118,320,5397
04109,089,6841
50204,304,8963
99676,292,8254
77998,233,1408
03031,215,8195
20679,594,1634
26214,770,4702
30153,953,1621
73334,107,3025
93836,978,9335
11589,105,1439
15941,483,2647
13207,401,3202
77872,973,6979
11441,291,6911
84124,200,4150
79135,646,8633
67659,860,9769
11515,111,6495
55102,232,8705
61151,959,0108
38076,470,4284
26297,611,7692
85354,949,0839
30209,245,9160
47342,200,6062
15727,201,8451
11526,678,3624
12605,719,5261
06507,213,6938
85540,285,6736
96246,537,5533
99308,820,0059
62590,818,3793
03810,534,9559
64421,432,3020
58987,487,8420
79567,181,4389
11897,687,9060
85207,147,0785
15960,219,3502
07035,958,4698
89635,620,9524
15230,079,1028
67012,780,5862
29243,148,9580
55740,018,4193
90987,188,6285
12282,819,7009
09908,113,9497
89839,169,1379
10753,462,9048
90087,946,6511
58684,361,6274
10946,785,7286
45838,555,9331
77746,992,7985
64285,805,0907
14782,253,6288
44825,050,8241
71322,534,5721
84581,883,3297
29670,946,2517
28692,691,5370
58074,028,5282
59874,979,9605
98323,400,0494
18739,316,4740
50567,312,7857
24254,610,6224
00704,753,6142
25546,414,2091
42003,027,2776
90054,335,3151
10426,434,8455
24138,603,0893
16920,283,1872
99352,314,1708
09955,040,9201
75518,374,6389
95396,765,9141
93308,078,3136
14104,058,4227
98085,409,5379
92081,868,9826
33988,443,5957
48680,735,7822
97606,735,0017
63734,852,3426
24351,856,2894
73403,250,3132
71426,046,9043
90122,018,6360
09708,558,5031
69474,944,6083
51441,879,3902
08706,146,3284
61323,839,4315
32667,649,1949
40500,740,0367
21826,607,0008
12739,921,5191
58626,393,5279
59288,220,2406
87083,478,8502
29890,524,2603
97933,443,6190
69819,632,1010
20010,672,8777
62164,286,8490
44209,989,7469
26369,422,6973
19757,755,8907
18381,488,5988
68461,693,6345
41990,432,9103
09575,156,0977
42742,342,3666
27002,309,8865
70432,213,6222
16161,126,9368
65698,482,7475
16111,702,2993
64668,429,5109
66218,970,8943
52493,228,2799
65222,509,3336
91280,707,3206
16112,903,9078
92832,488,0237
46985,263,8459
61729,255,0310
77249,241,5307
52187,187,2781
29658,137,8044
27372,444,1750
44171,908,0321
20379,252,5158
48994,327,2900
46640,604,1258
29124,630,2419
45043,855,3094
33464,050,7990
36865,232,5104
65569,091,1385
77927,060,9224
56484,269,6872
76584,571,4190
82715,574,1767
78199,752,2951
99683,347,6413
67796,227,6552
68693,676,7218
58112,496,3737
74573,120,4256
47454,516,1158
29996,825,2383
42618,527,8295
34722,871,3199
42244,145,9266
75958,827,4639
75860,583,8878
21103,002,5771
49763,640,2327
68718,905,6343
05553,168,6249
22805,531,8603
17817,546,6730
17242,812,3402
45497,657,8836
99862,326,3671
38411,579,7946
04065,513,8762
28492,733,0947
40482,573,3965
82334,193,5110
31681,786,0351
51021,396,6177
94478,704,0530
77380,603,8416
36996,637,4913
16041,783,9169
01919,367,2752
70144,331,1346
90459,885,5980
07166,747,2281
98631,071,7843
63233,609,4323
49526,348,6865
96544,787,3147
32846,095,9446
86876,888,8836
62724,883,8631
76865,213,1433
60248,230,2775
82254,002,0603
52900,594,8096
54782,498,6089
40164,700,5516
43064,583,5745
62382,686,2365
02520,998,0022
40257,499,4211
52634,267,7824
82033,204,4394
87781,769,1523
11069,493,8655
55266,523,9024
19210,943,4527
41360,413,5032
78117,950,5330
77079,079,7277
78638,364,7788
51752,743,8492
40285,935,3452
95323,680,7476
27084,687,3391
28280,450,7451
15013,356,0471
36067,463,9241
04887,285,7023
09131,097,2676
50516,426,2261
60479,583,3993
63794,428,8671
98125,391,2245
30000,297,9714
66243,609,4532
31376,597,1559
22576,778,4625
50015,039,3208
06505,069,5861
85648,029,1544
61228,090,4985
97973,434,3469
98772,879,1166
33336,807,4886
85615,210,8049
07676,050,4622
10303,998,5622
61978,054,1032
35827,176,7167
25666,861,2942
41668,015,6568
63173,012,5896
59519,472,8219
91107,393,2505
42960,950,5709
03597,412,6057
82289,782,0873
87105,128,8850
96678,450,2598
23436,564,7365
29476,639,8710
62980,531,7534
68303,007,4056
99169,621,2559
52359,254,5581
77629,562,8783
88223,899,6026
98227,590,7240
53203,424,8899
97042,896,5507
90448,442,2946
16573,649,9754
50364,620,5733
84963,137,9558
11450,747,1782
13720,552,4912
26533,092,4741
07202,300,9156
77928,432,1404
57983,879,2445
73764,011,4774
34197,861,8942
65367,130,6603
35444,291,7223
17908,773,0517
14017,944,2226
30022,886,4655
25125,927,8265
75234,146,1208
45798,097,8465
23455,396,9923
57991,926,4033
61656,686,4865
40529,304,7511
92979,736,4453
74550,772,5208
63686,872,7181
32598,230,4886
95875,417,8103
77749,776,3578
45351,874,3252
78127,219,3988
42300,460,2963
68696,339,1841
45937,193,5307
37689,415,9090
06651,962,4333
28407,783,0258
72935,918,8242
91894,836,4298
32879,069,1723
62072,136,0885
36301,869,6635
09716,690,0556
44378,704,4929
12170,212,6611
43313,031,5679
31728,845,7498
76132,853,9847
44885,842,1571
19991,806,1512
47765,739,2721
85879,548,0855
27154,601,3090
10573,606,8713
69934,010,0017
86935,762,7117
24859,728,4522
71343,616,2278
31901,590,8149
72342,432,6280
35880,218,2290
65327,518,8849
81890,192,9261
04276,612,7315
94265,288,2631
12616,255,6480
91642,780,1298
83399,629,4521
79992,508,0812
56240,010,8740
37932,796,2461
81965,353,7802
02607,557,5567
13410,455,1317
97622,718,4630
72375,468,7179
64867,802,8654
72315,038,7169
12393,018,2960
42709,223,7016
43914,815,5054
87800,760,4331
55792,722,3818
10684,408,8517
00057,863,1393
35747,768,2559
59279,234,2632
00366,883,0838
16209,242,9009
12667,335,0212
50231,933,3892
25208,244,5920
49488,358,3812
27984,955,0824
81215,312,8280
30074,753,2147
73901,604,1511
82163,411,6492
41062,226,6928
66201,359,3449
62080,458,3168
52441,823,8399
64050,062,8540
67303,137,2390
41633,809,1782
77350,204,4280
60751,119,6999
89249,633,7674
16386,298,5998
90851,594,2999
77154,555,5362
15258,671,3631
65934,527,7887
10308,117,4303
33128,588,3680
09957,672,0988
11277,786,1478
94777,126,4647
17754,171,1935
69879,995,5047
07679,330,8987
69207,126,7034
38491,459,1608
94713,312,3929
02167,738,6172
83172,037,7665
22165,584,3320
16189,429,4549
77461,146,7793
47081,329,7606
53880,476,9451
21173,839,4895
81512,220,0213
21762,794,0867
49683,793,2086
98427,020,0306
75889,346,2159
15625,717,6822
01192,164,2351
52935,094,4841
78913,082,2954
20588,090,5144
77099,423,3929
50487,361,2646
21122,282,2460
86265,914,9418
54681,488,2599
54578,416,3335
88161,570,3671
02225,364,9921
71523,783,0771
25855,800,5061
74911,856,8302
93817,519,5729
12344,264,4006
68302,301,4004
80384,912,2916
22260,641,3598
54254,765,4190
50469,828,8176
88704,074,7714
00308,962,5169
84390,864,9769
49847,711,8515
76091,230,4261
33238,908,6501
18015,831,2369
83834,914,0263
11171,506,1671
85912,537,2056
27768,297,5373
64192,254,2198
84258,814,3951
60304,559,8782
10381,643,1621
39743,452,6654
87470,615,7124
72971,992,1422
86334,735,6289
95100,133,7491
66614,857,7557
47830,536,3108
10255,962,9308
30897,355,4911
88193,421,1940
23404,342,5340
34204,280,9656
81975,333,5389
03223,289,2039
19169,232,3793
70002,590,6657
34672,462,9941
99593,899,1186
95295,445,3793
02196,384,6769
06630,918,8855
52188,837,5806
80345,705,4529
98802,497,2601
99871,876,8523
54832,683,3314
88085,863,1008
90498,861,8734
64700,345,7182
85285,418,4123
77311,967,4367
42774,076,3837
93836,238,2746
91961,013,3160
55855,767,9671
92006,597,4579
70903,203,2974
62898,539,7604
36897,298,2693
65446,486,0476
65052,951,0745
25328,958,1411
43594,548,4570
66056,896,5712
56908,546,0822
45095,203,7649
26979,091,8267
21143,926,9838
62465,661,7500
88536,541,4777
54106,465,1649
43776,179,3779
76619,653,7279
59115,002,9559
79106,723,6702
08361,387,3342
24687,394,3542
80880,713,1330
02231,068,0254
83172,728,3630
57625,746,6240
70866,726,8726
20912,191,7624
40116,007,9353
39920,059,2124
08517,203,3561
02126,445,2578
99190,497,8677
82350,360,0392
38374,325,0680
01327,159,2864
12523,153,9091
95903,501,2092
41711,370,6590
48383,022,8042
27898,173,7038
34492,048,4181
38824,819,5542
31742,637,6227
63491,952,8031
37734,559,3915
22277,278,0003
31594,074,2823
62389,296,2914
78781,014,0518
77861,158,1482
95352,616,9870
56117,128,0038
62935,182,3132
27882,949,8137
18421,064,8196
92670,417,2922
83938,065,8782
18429,413,5753
93790,305,5912
04364,824,2281
46807,998,3769
77081,488,1137
56598,582,2641
74753,422,1703
35382,233,2697
83525,546,5421
38444,545,6495
53595,691,6952
53338,209,5278
10386,546,0210
38945,160,8566
74730,258,9612
81362,788,9048
73593,972,2754
28915,813,5821
10331,920,8547
53544,577,7235
97085,295,7179
58801,899,6466
46966,714,2583
07462,134,2068
59141,853,9373
89379,649,9472
00576,830,0965
75792,351,7578
67386,632,2315
29515,190,6042
48196,004,4143
56402,896,2006
77208,859,2219
50605,754,8135
49383,023,6476
44432,565,8343
42737,082,2187
01861,417,3279
21256,455,2413
39732,081,1478
04983,381,4634
33825,793,9113
76416,391,6986
12804,236,6770
02349,347,1585
44679,764,1844
41133,158,5150
77347,943,5444
58682,003,3624
56517,418,4816
94394,146,0678
51463,744,5348
06142,786,9912
50397,422,3773
42013,708,0369
66843,582,3769
74427,702,6743
67869,140,1887
31259,637,2060
55891,726,1987
90738,484,2748
67608,796,7595
17080,973,5821
48946,489,8290
77622,902,4614
08036,117,6610
47461,236,7360
58432,943,0879
34872,423,3322
46304,377,2545
61371,235,5701
82052,933,3134
54297,019,2017
40207,310,2483
81369,522,4191
51988,226,7127
07700,465,4231
39067,838,1117
49440,744,5425
63958,894,1563
21780,612,8119
78564,400,2118
72533,252,3868
16592,468,9679
52993,821,8437
33590,935,1744
40098,950,9049
69839,071,0262
26041,831,8015
66527,668,5119
11182,146,2869
93046,749,3059
38627,559,0531
22358,199,5266
42176,878,5926
05326,030,1359
47345,517,0483
45487,687,5260
24260,738,7686
04666,924,4950
80028,795,7738
91483,990,0898
21525,629,7340
84979,575,9268
20254,584,9853
80614,810,4031
61264,299,2821
15376,336,3796
50686,457,1117
74101,524,8882
93900,500,8092
83829,035,8412
42741,384,8660
04921,874,8935
13823,253,1946
96131,463,8231
43796,603,2141
27776,075,7528
86415,958,3838
13211,075,6449
41450,755,7536
80632,257,9494
90869,861,7263
86322,916,5797
09982,261,5184
18601,716,3424
67174,366,4233
16848,118,4780
51573,246,3034
09092,368,4315
86369,791,7907
35724,420,6090
99344,128,9634
86104,518,8698
92347,493,4341
65683,743,1096
96901,048,0881
75694,278,8097
74748,511,3022
63513,901,2323
54285,396,6780
49227,370,6631
53029,594,1686
79806,310,1333
60620,372,5674
96479,712,1266
79539,069,4628
31736,094,2896
41559,924,8897
76579,557,3025
03032,571,5731
33891,343,4003
38364,141,2777
09798,149,7602
48846,194,5771
79646,539,9333
40571,346,2874
17370,444,2508
95281,644,2263
68893,693,1490
04841,342,1278
30435,781,9652
54308,670,1417
08015,377,3866
31119,688,1618
54720,623,9678
74271,297,0677
99201,199,0154
05412,547,4806
90291,698,0045
49773,125,7796
91788,454,8051
80786,046,6800
97711,675,6481
62397,978,5790
20462,353,9042
34624,533,1181
92998,541,7646
68426,741,0102
63579,566,4094
65949,079,9972
24153,952,6040
53582,630,7380
36947,894,7792
03722,704,5635
49725,743,6233
02223,993,3794
80780,630,1680
80434,783,8171
23172,846,3367
12674,243,6697
41971,907,1943
16621,905,4713
49045,356,4400
44117,612,7736
46492,540,3745
23436,893,9592
34543,433,2872
72335,959,3891
77408,013,1812
80109,949,7266
05893,565,2585
37331,993,9184
81625,013,2351
83794,378,1289
00781,915,5712
61574,729,6681
24792,899,4649
54288,666,3716
52506,599,6287
40726,616,2877
55286,855,0281
90053,937,8608
29343,230,6002
18693,225,1987
50789,825,5939
16840,890,6141
83159,397,8487
17815,832,1519
04351,960,8672
20070,677,1940
55984,815,2163
27872,922,4117
75632,106,5700
95100,212,5751
40674,356,9077
78641,021,2660
34554,291,2321
83317,792,9887
35649,244,3681
03278,106,6275
00973,328,4051
12860,804,0394
77224,474,7441
34939,398,0481
19536,736,3523
82530,427,3498
24497,698,7161
32420,189,1969
37044,880,7441
96251,501,6300
79598,586,3666
79550,708,8286
11299,248,4889
37109,540,3955
59416,261,8233
90331,030,9294
61219,247,2626
87658,545,9753
90446,099,9711
92343,266,5391
94569,982,0283
20466,199,5829
36294,860,2073
42440,455,6979
49181,920,1076
40078,467,2091
75147,698,6004
64024,265,9013
82028,094,0737
21056,708,7171
22316,264,2970
51512,475,6857
10034,497,2261
88565,082,5143
57819,743,7415
35657,465,0216
94106,719,8331
72851,408,1385
27851,387,9174
83298,655,0652
73443,865,7480
00038,423,3201
57031,060,7841
56304,767,5017
87502,868,2522
28611,117,9432
09794,354,4109
56085,303,3630
37843,399,4766
06352,210,9059
92128,840,9978
41352,630,4204
85193,822,7052
30350,328,4279
87966,694,4777
59121,086,0714
59142,033,8592
49971,651,1071
91465,287,5169
00399,001,6199
12112,385,5221
27294,878,5433
67302,517,8152
73746,001,8989
69991,152,8362
26442,945,8025
68667,006,5634
02611,550,1263
74367,521,0183
05833,252,1093
89275,871,4002
08195,615,3145
04470,650,6170
38877,234,4610
20631,922,6382
48581,920,3614
86813,967,9811
42767,799,3689
50176,930,0249
16983,061,5818
81077,090,5253
98451,054,4538
51340,310,4435
70603,694,1115
74991,237,9260
75569,364,1572
30888,796,8270
88789,841,9615
51257,403,1481
02239,654,5996
22377,604,1863
33625,818,4836
96225,718,7888
44809,504,6490
11124,856,2866
99968,360,3869
69509,301,3110
49437,687,4575
93427,057,0148
60692,777,8038
51618,115,8288
97185,576,8820
34259,859,9632
83978,334,9463
